name,team,advantage
GSW REB/100 Poss,GSW,-0.5183041741391148,0.5183041741391148
GSW ORtg,GSW,-0.43009971320362744,0.43009971320362744
HOU ForcedTO/100 Poss,HOU,2.7299894482289706,2.7299894482289706
GSW SecondChance/100 Poss,GSW,2.1741647704019615,2.1741647704019615
GSW PointsInPaint/100 Poss,GSW,-1.8376223109835172,1.8376223109835172
GSW ForcedTO/100 Poss,GSW,0.8425733146064059,0.8425733146064059
HOU PtsOffTurnover/100 Poss,HOU,0.7988905369539265,0.7988905369539265
HOU SecondChance/100 Poss,HOU,-0.7395265576273518,0.7395265576273518
HOU ORtg,HOU,-0.7296900970969314,0.7296900970969314
GSW FastBreak/100 Poss,GSW,0.6935778257330212,0.6935778257330212
HOU REB/100 Poss,HOU,-0.6261631633748238,0.6261631633748238
HOU FastBreak/100 Poss,HOU,-0.6088318106966915,0.6088318106966915
GSW PtsOffTurnover/100 Poss,GSW,-0.5842459276166798,0.5842459276166798
HOU PointsInPaint/100 Poss,HOU,-0.5294085242910863,0.5294085242910863
GSW REB/100 Poss,GSW,-0.5183041741391148,0.5183041741391148
GSW ORtg,GSW,-0.43009971320362744,0.43009971320362744
POR FastBreak/100 Poss,POR,-3.876728528472921,3.876728528472921
POR PtsOffTurnover/100 Poss,POR,-3.0133362047453125,3.0133362047453125
POR REB/100 Poss,POR,2.896555915811866,2.896555915811866
POR ORtg,POR,-1.9240659863605027,1.9240659863605027
POR ForcedTO/100 Poss,POR,-1.8901845720447281,1.8901845720447281
POR PointsInPaint/100 Poss,POR,-1.715372658240657,1.715372658240657
SAS SecondChance/100 Poss,SAS,-1.4731385110114124,1.4731385110114124
SAS FastBreak/100 Poss,SAS,1.0934582514832738,1.0934582514832738
SAS ForcedTO/100 Poss,SAS,-1.0356802263160578,1.0356802263160578
SAS ORtg,SAS,0.8349707978499472,0.8349707978499472
POR SecondChance/100 Poss,POR,0.37856440383364837,0.37856440383364837
SAS REB/100 Poss,SAS,0.25207923324711357,0.25207923324711357
SAS PointsInPaint/100 Poss,SAS,0.22225402172906955,0.22225402172906955
SAS PtsOffTurnover/100 Poss,SAS,0.010840473796640184,0.010840473796640184
PHX SecondChance/100 Poss,PHX,2.3733878906601493,2.3733878906601493
SAC ORtg,SAC,-1.6354292968381121,1.6354292968381121
PHX ForcedTO/100 Poss,PHX,1.571901469190005,1.571901469190005
PHX PointsInPaint/100 Poss,PHX,-1.3848247223069976,1.3848247223069976
PHX FastBreak/100 Poss,PHX,-1.228438337657565,1.228438337657565
PHX ORtg,PHX,1.0765913517368426,1.0765913517368426
SAC SecondChance/100 Poss,SAC,1.037245134280306,1.037245134280306
PHX PtsOffTurnover/100 Poss,PHX,0.8728352182252969,0.8728352182252969
SAC PointsInPaint/100 Poss,SAC,-0.7407261073338035,0.7407261073338035
SAC PtsOffTurnover/100 Poss,SAC,0.3848338134604152,0.3848338134604152
PHX REB/100 Poss,PHX,0.34420438377546736,0.34420438377546736
SAC REB/100 Poss,SAC,0.32530956583169157,0.32530956583169157
SAC FastBreak/100 Poss,SAC,-0.30930717129824287,0.30930717129824287
SAC ForcedTO/100 Poss,SAC,0.24387067631891385,0.24387067631891385
POR FastBreak/100 Poss,POR,-3.876728528472921,3.876728528472921
POR PtsOffTurnover/100 Poss,POR,-3.0133362047453125,3.0133362047453125
POR REB/100 Poss,POR,2.896555915811866,2.896555915811866
POR ORtg,POR,-1.9240659863605027,1.9240659863605027
POR ForcedTO/100 Poss,POR,-1.8901845720447281,1.8901845720447281
POR PointsInPaint/100 Poss,POR,-1.715372658240657,1.715372658240657
SAS SecondChance/100 Poss,SAS,-1.4731385110114124,1.4731385110114124
SAS FastBreak/100 Poss,SAS,1.0934582514832738,1.0934582514832738
SAS ForcedTO/100 Poss,SAS,-1.0356802263160578,1.0356802263160578
SAS ORtg,SAS,0.8349707978499472,0.8349707978499472
POR SecondChance/100 Poss,POR,0.37856440383364837,0.37856440383364837
SAS REB/100 Poss,SAS,0.25207923324711357,0.25207923324711357
SAS PointsInPaint/100 Poss,SAS,0.22225402172906955,0.22225402172906955
SAS PtsOffTurnover/100 Poss,SAS,0.010840473796640184,0.010840473796640184
PHX SecondChance/100 Poss,PHX,2.3733878906601493,2.3733878906601493
SAC ORtg,SAC,-1.6354292968381121,1.6354292968381121
PHX ForcedTO/100 Poss,PHX,1.571901469190005,1.571901469190005
PHX PointsInPaint/100 Poss,PHX,-1.3848247223069976,1.3848247223069976
PHX FastBreak/100 Poss,PHX,-1.228438337657565,1.228438337657565
PHX ORtg,PHX,1.0765913517368426,1.0765913517368426
SAC SecondChance/100 Poss,SAC,1.037245134280306,1.037245134280306
PHX PtsOffTurnover/100 Poss,PHX,0.8728352182252969,0.8728352182252969
SAC PointsInPaint/100 Poss,SAC,-0.7407261073338035,0.7407261073338035
SAC PtsOffTurnover/100 Poss,SAC,0.3848338134604152,0.3848338134604152
PHX REB/100 Poss,PHX,0.34420438377546736,0.34420438377546736
SAC REB/100 Poss,SAC,0.32530956583169157,0.32530956583169157
SAC FastBreak/100 Poss,SAC,-0.30930717129824287,0.30930717129824287
SAC ForcedTO/100 Poss,SAC,0.24387067631891385,0.24387067631891385
DET ORtg,DET,-2.482599068151462,2.482599068151462
BOS REB/100 Poss,BOS,1.6235783434071334,1.6235783434071334
DET REB/100 Poss,DET,1.3831390162251365,1.3831390162251365
BOS SecondChance/100 Poss,BOS,1.229022637607249,1.229022637607249
BOS ForcedTO/100 Poss,BOS,1.1153704922873098,1.1153704922873098
BOS PtsOffTurnover/100 Poss,BOS,0.9077181857644678,0.9077181857644678
BOS PointsInPaint/100 Poss,BOS,-0.7810234199324863,0.7810234199324863
DET SecondChance/100 Poss,DET,0.7799830291452634,0.7799830291452634
DET FastBreak/100 Poss,DET,-0.7749569128312177,0.7749569128312177
DET PtsOffTurnover/100 Poss,DET,-0.6272931086640801,0.6272931086640801
DET ForcedTO/100 Poss,DET,-0.47907789841638904,0.47907789841638904
BOS ORtg,BOS,0.24235347722784117,0.24235347722784117
BOS FastBreak/100 Poss,BOS,-0.2406261714423987,0.2406261714423987
DET PointsInPaint/100 Poss,DET,-0.03377979412116919,0.03377979412116919
CHA ForcedTO/100 Poss,CHA,-1.9310007756090821,1.9310007756090821
CHA ORtg,CHA,1.8236348380319602,1.8236348380319602
CHA PtsOffTurnover/100 Poss,CHA,-1.3778923085817414,1.3778923085817414
NYK PtsOffTurnover/100 Poss,NYK,-1.3261013533560613,1.3261013533560613
NYK SecondChance/100 Poss,NYK,1.3084739070192042,1.3084739070192042
NYK ORtg,NYK,1.1504227764288002,1.1504227764288002
CHA SecondChance/100 Poss,CHA,1.1466072919980554,1.1466072919980554
NYK ForcedTO/100 Poss,NYK,-0.9959441211428919,0.9959441211428919
CHA REB/100 Poss,CHA,0.7729624175513811,0.7729624175513811
CHA PointsInPaint/100 Poss,CHA,0.6257879399558421,0.6257879399558421
NYK PointsInPaint/100 Poss,NYK,0.507690519571044,0.507690519571044
NYK FastBreak/100 Poss,NYK,0.3705696755826597,0.3705696755826597
CHA FastBreak/100 Poss,CHA,-0.20092171815827073,0.20092171815827073
NYK REB/100 Poss,NYK,0.15122217391377446,0.15122217391377446
MIL ORtg,MIL,-4.214521140673616,4.214521140673616
MIL SecondChance/100 Poss,MIL,-2.393185566070202,2.393185566070202
MIA REB/100 Poss,MIA,2.1127896833478297,2.1127896833478297
MIL PointsInPaint/100 Poss,MIL,-2.0146589687376135,2.0146589687376135
MIL REB/100 Poss,MIL,-1.845869981551104,1.845869981551104
MIL FastBreak/100 Poss,MIL,-1.3523659650130284,1.3523659650130284
MIA ORtg,MIA,-0.7682455543961956,0.7682455543961956
MIA SecondChance/100 Poss,MIA,-0.5828595057485165,0.5828595057485165
MIL PtsOffTurnover/100 Poss,MIL,-0.46144649579990593,0.46144649579990593
MIA FastBreak/100 Poss,MIA,0.4127239603597746,0.4127239603597746
MIL ForcedTO/100 Poss,MIL,-0.20818050276825864,0.20818050276825864
MIA PointsInPaint/100 Poss,MIA,0.18744660156470966,0.18744660156470966
MIA ForcedTO/100 Poss,MIA,-0.08712171257551728,0.08712171257551728
MIA PtsOffTurnover/100 Poss,MIA,0.03758386851406161,0.03758386851406161
TOR PointsInPaint/100 Poss,TOR,2.4838380737433536,2.4838380737433536
IND SecondChance/100 Poss,IND,-2.1160643575800724,2.1160643575800724
TOR ORtg,TOR,2.05855871404444,2.05855871404444
IND REB/100 Poss,IND,-1.8153664719858136,1.8153664719858136
IND ForcedTO/100 Poss,IND,-1.2490527842769528,1.2490527842769528
IND PtsOffTurnover/100 Poss,IND,-1.143589474540106,1.143589474540106
TOR FastBreak/100 Poss,TOR,0.9801038152088674,0.9801038152088674
IND PointsInPaint/100 Poss,IND,-0.8545710062245402,0.8545710062245402
IND ORtg,IND,-0.5447660778058845,0.5447660778058845
TOR SecondChance/100 Poss,TOR,0.342453279746039,0.342453279746039
TOR PtsOffTurnover/100 Poss,TOR,0.24446797713242144,0.24446797713242144
TOR REB/100 Poss,TOR,0.18890176065634345,0.18890176065634345
TOR ForcedTO/100 Poss,TOR,0.16024390644101238,0.16024390644101238
IND FastBreak/100 Poss,IND,0.14072915039213454,0.14072915039213454
OKC PtsOffTurnover/100 Poss,OKC,2.0389771940960264,2.0389771940960264
MIN FastBreak/100 Poss,MIN,-2.0328419103642115,2.0328419103642115
MIN REB/100 Poss,MIN,-1.6034181158738765,1.6034181158738765
OKC ForcedTO/100 Poss,OKC,1.5118440928128003,1.5118440928128003
OKC ORtg,OKC,1.4945274443721992,1.4945274443721992
MIN PointsInPaint/100 Poss,MIN,-1.1006019856093587,1.1006019856093587
MIN ORtg,MIN,-1.0072666145928306,1.0072666145928306
MIN PtsOffTurnover/100 Poss,MIN,-0.7892995729187582,0.7892995729187582
MIN ForcedTO/100 Poss,MIN,0.5561576561345012,0.5561576561345012
MIN SecondChance/100 Poss,MIN,-0.42769775890342016,0.42769775890342016
OKC SecondChance/100 Poss,OKC,0.33782115274479096,0.33782115274479096
OKC FastBreak/100 Poss,OKC,0.2646443008253213,0.2646443008253213
OKC PointsInPaint/100 Poss,OKC,0.20768780721223404,0.20768780721223404
OKC REB/100 Poss,OKC,0.014735743652246221,0.014735743652246221
MEM REB/100 Poss,MEM,2.954563067533864,2.954563067533864
NOP ForcedTO/100 Poss,NOP,-2.7548780058353315,2.7548780058353315
NOP REB/100 Poss,NOP,2.749162926908068,2.749162926908068
NOP PtsOffTurnover/100 Poss,NOP,-1.9584106805715906,1.9584106805715906
NOP ORtg,NOP,-1.8925232946959203,1.8925232946959203
MEM ForcedTO/100 Poss,MEM,-1.3889495939533836,1.3889495939533836
NOP PointsInPaint/100 Poss,NOP,-1.156363556703336,1.156363556703336
NOP SecondChance/100 Poss,NOP,-1.0418565877405566,1.0418565877405566
NOP FastBreak/100 Poss,NOP,-1.0090995066090271,1.0090995066090271
MEM PtsOffTurnover/100 Poss,MEM,0.8991331948423952,0.8991331948423952
MEM FastBreak/100 Poss,MEM,-0.8071598123926287,0.8071598123926287
MEM PointsInPaint/100 Poss,MEM,-0.7703132135939307,0.7703132135939307
MEM ORtg,MEM,-0.5954546197802134,0.5954546197802134
MEM SecondChance/100 Poss,MEM,-0.4558299418885137,0.4558299418885137
HOU ForcedTO/100 Poss,HOU,2.7299894482289706,2.7299894482289706
GSW SecondChance/100 Poss,GSW,2.1741647704019615,2.1741647704019615
GSW PointsInPaint/100 Poss,GSW,-1.8376223109835172,1.8376223109835172
GSW ForcedTO/100 Poss,GSW,0.8425733146064059,0.8425733146064059
HOU PtsOffTurnover/100 Poss,HOU,0.7988905369539265,0.7988905369539265
HOU SecondChance/100 Poss,HOU,-0.7395265576273518,0.7395265576273518
HOU ORtg,HOU,-0.7296900970969314,0.7296900970969314
GSW FastBreak/100 Poss,GSW,0.6935778257330212,0.6935778257330212
HOU REB/100 Poss,HOU,-0.6261631633748238,0.6261631633748238
HOU FastBreak/100 Poss,HOU,-0.6088318106966915,0.6088318106966915
GSW PtsOffTurnover/100 Poss,GSW,-0.5842459276166798,0.5842459276166798
HOU PointsInPaint/100 Poss,HOU,-0.5294085242910863,0.5294085242910863
GSW REB/100 Poss,GSW,-0.5183041741391148,0.5183041741391148
GSW ORtg,GSW,-0.43009971320362744,0.43009971320362744
POR FastBreak/100 Poss,POR,-3.876728528472921,3.876728528472921
POR PtsOffTurnover/100 Poss,POR,-3.0133362047453125,3.0133362047453125
POR REB/100 Poss,POR,2.896555915811866,2.896555915811866
POR ORtg,POR,-1.9240659863605027,1.9240659863605027
POR ForcedTO/100 Poss,POR,-1.8901845720447281,1.8901845720447281
POR PointsInPaint/100 Poss,POR,-1.715372658240657,1.715372658240657
SAS SecondChance/100 Poss,SAS,-1.4731385110114124,1.4731385110114124
SAS FastBreak/100 Poss,SAS,1.0934582514832738,1.0934582514832738
SAS ForcedTO/100 Poss,SAS,-1.0356802263160578,1.0356802263160578
SAS ORtg,SAS,0.8349707978499472,0.8349707978499472
POR SecondChance/100 Poss,POR,0.37856440383364837,0.37856440383364837
SAS REB/100 Poss,SAS,0.25207923324711357,0.25207923324711357
SAS PointsInPaint/100 Poss,SAS,0.22225402172906955,0.22225402172906955
SAS PtsOffTurnover/100 Poss,SAS,0.010840473796640184,0.010840473796640184
PHX SecondChance/100 Poss,PHX,2.3733878906601493,2.3733878906601493
SAC ORtg,SAC,-1.6354292968381121,1.6354292968381121
PHX ForcedTO/100 Poss,PHX,1.571901469190005,1.571901469190005
PHX PointsInPaint/100 Poss,PHX,-1.3848247223069976,1.3848247223069976
PHX FastBreak/100 Poss,PHX,-1.228438337657565,1.228438337657565
PHX ORtg,PHX,1.0765913517368426,1.0765913517368426
SAC SecondChance/100 Poss,SAC,1.037245134280306,1.037245134280306
PHX PtsOffTurnover/100 Poss,PHX,0.8728352182252969,0.8728352182252969
SAC PointsInPaint/100 Poss,SAC,-0.7407261073338035,0.7407261073338035
SAC PtsOffTurnover/100 Poss,SAC,0.3848338134604152,0.3848338134604152
PHX REB/100 Poss,PHX,0.34420438377546736,0.34420438377546736
SAC REB/100 Poss,SAC,0.32530956583169157,0.32530956583169157
SAC FastBreak/100 Poss,SAC,-0.30930717129824287,0.30930717129824287
SAC ForcedTO/100 Poss,SAC,0.24387067631891385,0.24387067631891385
DET ORtg,DET,-2.482599068151462,2.482599068151462
BOS REB/100 Poss,BOS,1.6235783434071334,1.6235783434071334
DET REB/100 Poss,DET,1.3831390162251365,1.3831390162251365
BOS SecondChance/100 Poss,BOS,1.229022637607249,1.229022637607249
BOS ForcedTO/100 Poss,BOS,1.1153704922873098,1.1153704922873098
BOS PtsOffTurnover/100 Poss,BOS,0.9077181857644678,0.9077181857644678
BOS PointsInPaint/100 Poss,BOS,-0.7810234199324863,0.7810234199324863
DET SecondChance/100 Poss,DET,0.7799830291452634,0.7799830291452634
DET FastBreak/100 Poss,DET,-0.7749569128312177,0.7749569128312177
DET PtsOffTurnover/100 Poss,DET,-0.6272931086640801,0.6272931086640801
DET ForcedTO/100 Poss,DET,-0.47907789841638904,0.47907789841638904
BOS ORtg,BOS,0.24235347722784117,0.24235347722784117
BOS FastBreak/100 Poss,BOS,-0.2406261714423987,0.2406261714423987
DET PointsInPaint/100 Poss,DET,-0.03377979412116919,0.03377979412116919
CHA ForcedTO/100 Poss,CHA,-1.9310007756090821,1.9310007756090821
CHA ORtg,CHA,1.8236348380319602,1.8236348380319602
CHA PtsOffTurnover/100 Poss,CHA,-1.3778923085817414,1.3778923085817414
NYK PtsOffTurnover/100 Poss,NYK,-1.3261013533560613,1.3261013533560613
NYK SecondChance/100 Poss,NYK,1.3084739070192042,1.3084739070192042
NYK ORtg,NYK,1.1504227764288002,1.1504227764288002
CHA SecondChance/100 Poss,CHA,1.1466072919980554,1.1466072919980554
NYK ForcedTO/100 Poss,NYK,-0.9959441211428919,0.9959441211428919
CHA REB/100 Poss,CHA,0.7729624175513811,0.7729624175513811
CHA PointsInPaint/100 Poss,CHA,0.6257879399558421,0.6257879399558421
NYK PointsInPaint/100 Poss,NYK,0.507690519571044,0.507690519571044
NYK FastBreak/100 Poss,NYK,0.3705696755826597,0.3705696755826597
CHA FastBreak/100 Poss,CHA,-0.20092171815827073,0.20092171815827073
NYK REB/100 Poss,NYK,0.15122217391377446,0.15122217391377446
MIL ORtg,MIL,-4.214521140673616,4.214521140673616
MIL SecondChance/100 Poss,MIL,-2.393185566070202,2.393185566070202
MIA REB/100 Poss,MIA,2.1127896833478297,2.1127896833478297
MIL PointsInPaint/100 Poss,MIL,-2.0146589687376135,2.0146589687376135
MIL REB/100 Poss,MIL,-1.845869981551104,1.845869981551104
MIL FastBreak/100 Poss,MIL,-1.3523659650130284,1.3523659650130284
MIA ORtg,MIA,-0.7682455543961956,0.7682455543961956
MIA SecondChance/100 Poss,MIA,-0.5828595057485165,0.5828595057485165
MIL PtsOffTurnover/100 Poss,MIL,-0.46144649579990593,0.46144649579990593
MIA FastBreak/100 Poss,MIA,0.4127239603597746,0.4127239603597746
MIL ForcedTO/100 Poss,MIL,-0.20818050276825864,0.20818050276825864
MIA PointsInPaint/100 Poss,MIA,0.18744660156470966,0.18744660156470966
MIA ForcedTO/100 Poss,MIA,-0.08712171257551728,0.08712171257551728
MIA PtsOffTurnover/100 Poss,MIA,0.03758386851406161,0.03758386851406161
TOR PointsInPaint/100 Poss,TOR,2.4838380737433536,2.4838380737433536
IND SecondChance/100 Poss,IND,-2.1160643575800724,2.1160643575800724
TOR ORtg,TOR,2.05855871404444,2.05855871404444
IND REB/100 Poss,IND,-1.8153664719858136,1.8153664719858136
IND ForcedTO/100 Poss,IND,-1.2490527842769528,1.2490527842769528
IND PtsOffTurnover/100 Poss,IND,-1.143589474540106,1.143589474540106
TOR FastBreak/100 Poss,TOR,0.9801038152088674,0.9801038152088674
IND PointsInPaint/100 Poss,IND,-0.8545710062245402,0.8545710062245402
IND ORtg,IND,-0.5447660778058845,0.5447660778058845
TOR SecondChance/100 Poss,TOR,0.342453279746039,0.342453279746039
TOR PtsOffTurnover/100 Poss,TOR,0.24446797713242144,0.24446797713242144
TOR REB/100 Poss,TOR,0.18890176065634345,0.18890176065634345
TOR ForcedTO/100 Poss,TOR,0.16024390644101238,0.16024390644101238
IND FastBreak/100 Poss,IND,0.14072915039213454,0.14072915039213454
OKC PtsOffTurnover/100 Poss,OKC,2.0389771940960264,2.0389771940960264
MIN FastBreak/100 Poss,MIN,-2.0328419103642115,2.0328419103642115
MIN REB/100 Poss,MIN,-1.6034181158738765,1.6034181158738765
OKC ForcedTO/100 Poss,OKC,1.5118440928128003,1.5118440928128003
OKC ORtg,OKC,1.4945274443721992,1.4945274443721992
MIN PointsInPaint/100 Poss,MIN,-1.1006019856093587,1.1006019856093587
MIN ORtg,MIN,-1.0072666145928306,1.0072666145928306
MIN PtsOffTurnover/100 Poss,MIN,-0.7892995729187582,0.7892995729187582
MIN ForcedTO/100 Poss,MIN,0.5561576561345012,0.5561576561345012
MIN SecondChance/100 Poss,MIN,-0.42769775890342016,0.42769775890342016
OKC SecondChance/100 Poss,OKC,0.33782115274479096,0.33782115274479096
OKC FastBreak/100 Poss,OKC,0.2646443008253213,0.2646443008253213
OKC PointsInPaint/100 Poss,OKC,0.20768780721223404,0.20768780721223404
OKC REB/100 Poss,OKC,0.014735743652246221,0.014735743652246221
MEM REB/100 Poss,MEM,2.954563067533864,2.954563067533864
NOP ForcedTO/100 Poss,NOP,-2.7548780058353315,2.7548780058353315
NOP REB/100 Poss,NOP,2.749162926908068,2.749162926908068
NOP PtsOffTurnover/100 Poss,NOP,-1.9584106805715906,1.9584106805715906
NOP ORtg,NOP,-1.8925232946959203,1.8925232946959203
MEM ForcedTO/100 Poss,MEM,-1.3889495939533836,1.3889495939533836
NOP PointsInPaint/100 Poss,NOP,-1.156363556703336,1.156363556703336
NOP SecondChance/100 Poss,NOP,-1.0418565877405566,1.0418565877405566
NOP FastBreak/100 Poss,NOP,-1.0090995066090271,1.0090995066090271
MEM PtsOffTurnover/100 Poss,MEM,0.8991331948423952,0.8991331948423952
MEM FastBreak/100 Poss,MEM,-0.8071598123926287,0.8071598123926287
MEM PointsInPaint/100 Poss,MEM,-0.7703132135939307,0.7703132135939307
MEM ORtg,MEM,-0.5954546197802134,0.5954546197802134
MEM SecondChance/100 Poss,MEM,-0.4558299418885137,0.4558299418885137
HOU ForcedTO/100 Poss,HOU,2.7299894482289706,2.7299894482289706
GSW SecondChance/100 Poss,GSW,2.1741647704019615,2.1741647704019615
GSW PointsInPaint/100 Poss,GSW,-1.8376223109835172,1.8376223109835172
GSW ForcedTO/100 Poss,GSW,0.8425733146064059,0.8425733146064059
HOU PtsOffTurnover/100 Poss,HOU,0.7988905369539265,0.7988905369539265
HOU SecondChance/100 Poss,HOU,-0.7395265576273518,0.7395265576273518
HOU ORtg,HOU,-0.7296900970969314,0.7296900970969314
GSW FastBreak/100 Poss,GSW,0.6935778257330212,0.6935778257330212
HOU REB/100 Poss,HOU,-0.6261631633748238,0.6261631633748238
HOU FastBreak/100 Poss,HOU,-0.6088318106966915,0.6088318106966915
GSW PtsOffTurnover/100 Poss,GSW,-0.5842459276166798,0.5842459276166798
HOU PointsInPaint/100 Poss,HOU,-0.5294085242910863,0.5294085242910863
GSW REB/100 Poss,GSW,-0.5183041741391148,0.5183041741391148
GSW ORtg,GSW,-0.43009971320362744,0.43009971320362744
POR FastBreak/100 Poss,POR,-3.876728528472921,3.876728528472921
POR PtsOffTurnover/100 Poss,POR,-3.0133362047453125,3.0133362047453125
POR REB/100 Poss,POR,2.896555915811866,2.896555915811866
POR ORtg,POR,-1.9240659863605027,1.9240659863605027
POR ForcedTO/100 Poss,POR,-1.8901845720447281,1.8901845720447281
POR PointsInPaint/100 Poss,POR,-1.715372658240657,1.715372658240657
SAS SecondChance/100 Poss,SAS,-1.4731385110114124,1.4731385110114124
SAS FastBreak/100 Poss,SAS,1.0934582514832738,1.0934582514832738
SAS ForcedTO/100 Poss,SAS,-1.0356802263160578,1.0356802263160578
SAS ORtg,SAS,0.8349707978499472,0.8349707978499472
POR SecondChance/100 Poss,POR,0.37856440383364837,0.37856440383364837
SAS REB/100 Poss,SAS,0.25207923324711357,0.25207923324711357
SAS PointsInPaint/100 Poss,SAS,0.22225402172906955,0.22225402172906955
SAS PtsOffTurnover/100 Poss,SAS,0.010840473796640184,0.010840473796640184
PHX SecondChance/100 Poss,PHX,2.3733878906601493,2.3733878906601493
SAC ORtg,SAC,-1.6354292968381121,1.6354292968381121
PHX ForcedTO/100 Poss,PHX,1.571901469190005,1.571901469190005
PHX PointsInPaint/100 Poss,PHX,-1.3848247223069976,1.3848247223069976
PHX FastBreak/100 Poss,PHX,-1.228438337657565,1.228438337657565
PHX ORtg,PHX,1.0765913517368426,1.0765913517368426
SAC SecondChance/100 Poss,SAC,1.037245134280306,1.037245134280306
PHX PtsOffTurnover/100 Poss,PHX,0.8728352182252969,0.8728352182252969
